0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.050468707,0.155149592,-0.073687599,0.102320514,-0.063075228,0.013136471,0.065020773,-0.148988072,-0.010575384,-0.05726209,-0.105898136,0.12786406,0.045169704,0.044506399,0.006694579,0.012989256,0.068768076,-0.070827697,0.062626276,-0.107085906
-0.080482555,0.314061092,-0.113238121,0.205567537,-0.147555964,-0.017008424,0.100615476,-0.280481683,-0.061057115,-0.091421317,-0.193599314,0.259891809,0.087065447,0.09651804,-0.018496725,-0.069732649,0.190935427,-0.1128834,0.138434701,-0.199284909
-0.054533852,0.376491892,-0.131395489,0.26518986,-0.184351751,-0.080023748,0.160302418,-0.364034181,-0.135069049,-0.052396104,-0.203169049,0.2899179,0.082130767,0.119524037,-0.053094873,-0.105056486,0.2867422,-0.149572111,0.150493802,-0.217093593
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
